taxonomy_id	count
0	195123
1	289
131567	592
2	7891
3379134	3456
1224	1876
1236	5432
72273	98
34064	7654
262	245678
263	625412
264	1321
984129	123
1450527	96
1386968	54
401614	45
119857	342
1432652	167
1232394	18
393011	4
119856	45
177416	1
1341656	0
1001534	1
1001542	0
393115	0
622488	567
1088883	98
954	2
1086726	276
28110	95
539329	2
1542390	33
299583	24
2599927	23
653937	21
2610885	2
1395624	13
2589986	3
573570	15
549298	12
573569	4
2007306	3
2249302	2
1869285	10
1085647	18
1085644	14
594679	8
135617	2
