taxonomy_id	count
0	176209
1	258
131567	684
2	8854
3379134	3998
1224	2082
1236	6262
72273	120
34064	8544
262	268451
263	696424
264	1579
984129	147
1450527	112
1386968	67
401614	55
119857	406
1432652	200
1232394	22
393011	5
119856	54
177416	2
1341656	1
1001534	2
1001542	1
393115	1
622488	671
1088883	120
954	0
1086726	328
28110	114
539329	3
1542390	40
299583	29
2599927	28
653937	25
2610885	0
1395624	16
2589986	4
573570	18
549298	14
573569	5
2007306	4
2249302	3
1869285	12
1085647	22
1085644	17
594679	10
135617	0
