taxonomy_id	count
0	152341
1	312
131567	821
2	10124
3379134	4521
1224	2341
1236	7012
72273	156
34064	9876
262	298765
263	785621
264	1842
984129	189
1450527	143
1386968	82
401614	67
119857	498
1432652	245
1232394	28
393011	6
119856	66
177416	3
1341656	2
1001534	3
1001542	2
393115	2
622488	823
1088883	147
954	1
1086726	401
28110	139
539329	4
1542390	49
299583	35
2599927	34
653937	31
2610885	1
1395624	20
2589986	5
573570	22
549298	17
573569	6
2007306	5
2249302	4
1869285	15
1085647	27
1085644	21
594679	12
135617	1
